Date,Actual,Predicted,Error,Absolute_Error
2009-08-01,2257,2212.1199,44.880126953125,44.880126953125
2009-09-01,2133,2199.0928,-66.0927734375,66.0927734375
2009-10-01,2267,2046.0967,220.9033203125,220.9033203125
2009-11-01,2292,2146.236,145.763916015625,145.763916015625
2009-12-01,2154,2146.6387,7.361328125,7.361328125
2010-01-01,2213,1984.53,228.469970703125,228.469970703125
2010-02-01,1932,2157.4084,-225.408447265625,225.408447265625
2010-03-01,2190,2067.454,122.5458984375,122.5458984375
2010-04-01,2266,2160.2117,105.788330078125,105.788330078125
2010-05-01,2535,2213.5737,321.42626953125,321.42626953125
2010-06-01,2495,2331.5159,163.484130859375,163.484130859375
2010-07-01,2921,2351.693,569.306884765625,569.306884765625
2010-08-01,2964,2526.3223,437.677734375,437.677734375
2010-09-01,2785,2801.3655,-16.365478515625,16.365478515625
2010-10-01,2776,2668.5,107.5,107.5
2010-11-01,2415,2748.956,-333.9560546875,333.9560546875
2010-12-01,2352,2405.591,-53.591064453125,53.591064453125
2011-01-01,2426,2410.8276,15.17236328125,15.17236328125
2011-02-01,2144,2291.223,-147.222900390625,147.222900390625
2011-03-01,2218,2265.9656,-47.965576171875,47.965576171875
2011-04-01,2320,2276.7725,43.2275390625,43.2275390625
2011-05-01,2558,2375.2808,182.71923828125,182.71923828125
2011-06-01,2591,2544.1995,46.800537109375,46.800537109375
2011-07-01,2979,2617.468,361.531982421875,361.531982421875
2011-08-01,2695,2746.5134,-51.513427734375,51.513427734375
2011-09-01,2661,2577.3682,83.6318359375,83.6318359375
2011-10-01,2973,2584.2,388.800048828125,388.800048828125
2011-11-01,2998,2665.5867,332.413330078125,332.413330078125
2011-12-01,2899,2797.805,101.195068359375,101.195068359375
